id,log_total
1,3.1863647
2,3.18708
3,3.2476945
4,3.235007
5,3.226147
6,3.2898746
7,3.3233662
8,3.4069989
9,3.2641785
10,3.2867296
11,3.4638429
12,3.4851933
13,3.2988303
14,3.26164
15,3.4500284
16,3.2586036
17,3.3085947
18,3.3346424
19,3.39584
20,3.3141317
21,3.2589898
22,3.3325877
23,3.4871616
24,3.5539556
25,3.368006
26,3.3577242
27,3.32775
28,3.3123775
29,3.4026685
30,3.4601443
31,3.4872513
32,3.3806446
33,3.3476768
34,3.3774605
35,3.478104
36,3.6510334
37,3.4277349
38,3.3854737
39,3.5729833
40,3.5081182
41,3.5216513
42,3.479139
43,3.6363525
44,3.5544043
45,3.4859095
46,3.528682
47,3.6139932
48,3.6213417
49,3.4581447
50,3.4640949
51,3.5522795
52,3.4822488
53,3.4819984
54,3.5493464
55,3.6750124
56,3.4961064
57,3.4226665
58,3.544669
59,3.7264614
60,3.6872673
61,2.338831
62,2.263895
63,2.350127
64,2.2531142
65,2.3214538
66,2.301511
67,2.328107
68,2.3134406
69,2.3449528
70,2.4355464
71,2.4216158
72,2.3542275
73,2.3080726
74,2.3824909
75,2.294767
76,2.3646674
77,2.3856773
78,2.4121344
79,2.3633711
80,2.350447
81,2.4739223
82,2.4763813
83,2.4364285
84,2.4634137
85,2.3534935
86,2.4707074
87,2.4643688
88,2.524325
89,2.4818106
90,2.4486527
91,2.4523072
92,2.5848937
93,2.5696948
94,2.558823
95,2.5189867
96,2.5783458
97,2.4566214
98,2.5414681
99,2.551786
100,2.6100025
101,2.5625176
102,2.5300078
103,2.5555022
104,2.68116
105,2.676951
106,2.5215602
107,2.4938784
108,2.5664163
109,2.456132
110,2.52486
111,2.550508
112,2.5904527
113,2.5721364
114,2.521131
115,2.534578
116,2.6504161
117,2.6507196
118,3.430913
119,3.391141
120,3.40326
121,3.4143825
122,3.4240174
123,3.528758
124,3.590073
125,3.4641309
126,3.3648984
127,3.4980805
128,3.8261504
129,3.8574643
130,3.5002174
131,3.4681869
132,3.5306394
133,3.4932988
134,3.5601022
135,3.4783397
136,3.6984186
137,3.6177382
138,3.636035
139,3.70114
140,3.753695
141,3.759758
142,3.6652808
143,3.624558
144,3.6977935
145,3.837665
146,3.8672004
147,3.840197
148,3.922196
149,3.8530865
150,3.8730085
151,3.9322767
152,4.007835
153,3.890275
154,3.9242961
155,3.9085555
156,3.863093
157,3.841662
158,3.9303226
159,3.8501735
160,3.9560895
161,3.8726215
162,3.8728151
163,3.9756198
164,3.873492
165,3.9286935
166,3.8868275
167,3.9223413
168,3.9043748
169,3.7759714
170,3.8752723
171,3.9449682
172,3.8220682
173,3.8619761
174,3.894278
175,3.9711976
176,3.9281511
177,3.826654
178,3.123207
179,3.133842
180,3.1793275
181,3.104138
182,3.1622329
183,3.189703
184,3.2620044
185,3.237144
186,3.201188
187,3.2018783
188,3.2237024
189,3.340655
190,3.2294123
191,3.294248
192,3.2438335
193,3.2519855
194,3.217609
195,3.2335987
196,3.3274026
197,3.2885363
198,3.252492
199,3.3870995
200,3.283
201,3.3772573
202,3.3475146
203,3.2564688
204,3.2970972
205,3.3020601
206,3.4652648
207,3.4763136
208,3.467168
209,3.4043958
210,3.3853164
211,3.4332833
212,3.5693746
213,3.4978547
214,3.4402347
215,3.4274147
216,3.5264926
217,3.471025
218,3.4931755
219,3.5499885
220,3.4860587
221,3.4308858
222,3.441787
223,3.4254513
224,3.4939823
225,3.598084
226,3.49163
227,3.3987741
228,3.4081178
229,3.3929448
230,3.422596
231,3.4752445
232,3.5511172
233,3.480678
234,3.4225264
235,3.5272126
236,3.5107024
237,3.514847
238,4.7263713
239,4.6582127
240,4.2536626
241,4.1985607
242,4.361984
243,4.4265037
244,4.6828656
245,4.668896
246,4.5954666
247,4.549338
248,4.4573574
249,5.1461744
250,4.8468227
251,4.582536
252,4.5550694
253,4.2908225
254,4.224502
255,4.549623
256,5.06445
257,4.4496756
258,4.9835477
259,4.8221707
260,5.0291715
261,5.997625
262,4.9160056
263,4.4454646
264,5.0083914
265,4.89481
266,5.2788825
267,5.073611
268,5.2853637
269,4.8549867
270,4.795755
271,5.2116446
272,5.3995156
273,5.9874396
274,5.183869
275,5.0791326
276,5.60844
277,5.339466
278,5.246821
279,5.358459
280,5.4507775
281,5.2308993
282,5.030475
283,5.306917
284,5.5549984
285,5.6306944
286,5.3210535
287,5.35154
288,5.206583
289,5.0979114
290,5.5060854
291,5.159851
292,5.2841086
293,5.306125
294,5.3644557
295,5.5032573
296,5.692548
297,4.7988915
298,3.46818
299,3.4139073
300,3.4109707
301,3.4614828
302,3.4804854
303,3.471918
304,3.5355089
305,3.489686
306,3.3926446
307,3.4591649
308,3.5237706
309,3.783432
310,3.4873092
311,3.4545841
312,3.505768
313,3.462585
314,3.5670843
315,3.6233523
316,3.5797138
317,3.5740113
318,3.550517
319,3.6814306
320,3.7379112
321,3.7569575
322,3.6880903
323,3.5988035
324,3.607914
325,3.609827
326,3.6826327
327,3.590797
328,3.7338893
329,3.755792
330,3.6287904
331,3.7408748
332,3.7662401
333,3.8807602
334,3.814869
335,3.812939
336,3.9225967
337,3.8745642
338,3.870436
339,3.7983968
340,3.8031712
341,3.8624182
342,3.6652877
343,3.7848396
344,3.874156
345,4.0280414
346,3.768116
347,3.7632492
348,3.8339329
349,3.8852248
350,3.8439875
351,3.8341894
352,3.9364033
353,3.886419
354,3.788603
355,3.804323
356,3.9419699
357,3.8424802
358,3.2620115
359,3.1282268
360,3.2585196
361,3.1560993
362,3.173028
363,3.2535675
364,3.3160002
365,3.1980062
366,3.2240653
367,3.2598658
368,3.3411696
369,3.4646225
370,3.2532988
371,3.2140121
372,3.2539887
373,3.1986146
374,3.186141
375,3.2748117
376,3.3170605
377,3.2801862
378,3.2858913
379,3.3076715
380,3.3467832
381,3.4265087
382,3.3995428
383,3.3730764
384,3.3972008
385,3.3786952
386,3.3871727
387,3.4058905
388,3.408312
389,3.317258
390,3.3914528
391,3.3834968
392,3.4988656
393,3.5511608
394,3.4549856
395,3.3852952
396,3.4503949
397,3.418857
398,3.4720771
399,3.4686081
400,3.53086
401,3.4756374
402,3.3948522
403,3.4763265
404,3.578799
405,3.6323318
406,3.4163132
407,3.3324947
408,3.3961136
409,3.3970363
410,3.4449134
411,3.473174
412,3.5194788
413,3.501235
414,3.4174442
415,3.5040176
416,3.5234954
417,3.5617256
418,2.7143207
419,2.668573
420,2.7414317
421,2.6882148
422,2.7478356
423,2.713676
424,2.7548184
425,2.7623792
426,2.7442598
427,2.7676277
428,2.8217854
429,2.8655376
430,2.757282
431,2.7820873
432,2.7450986
433,2.7013927
434,2.7901826
435,2.7789764
436,2.7997634
437,2.7409832
438,2.797966
439,2.7645538
440,2.9249823
441,2.968909
442,2.8811615
443,2.7916336
444,2.854854
445,2.7803226
446,2.8420553
447,2.9464242
448,2.8778858
449,2.9174094
450,2.8575878
451,2.8707
452,2.964958
453,2.9989016
454,2.9540603
455,2.9041767
456,2.9647598
457,2.9819853
458,2.9385352
459,2.9783354
460,2.9863625
461,2.9767933
462,3.000164
463,2.9898462
464,3.0661519
465,3.1415498
466,2.9170437
467,2.833487
468,2.9207816
469,2.8456056
470,2.8798778
471,3.0068183
472,2.9734712
473,3.069171
474,2.8998423
475,2.9302135
476,3.0497007
477,3.006874
478,2.870072
479,2.7936983
480,2.8629956
481,2.7906113
482,2.8695433
483,2.869197
484,2.9456067
485,2.849491
486,2.8558125
487,2.8475287
488,2.967686
489,3.0408366
490,2.9736462
491,2.9315171
492,2.942317
493,2.915372
494,2.9133158
495,2.9279203
496,3.0322046
497,2.8962958
498,2.927134
499,2.9321012
500,3.038785
501,3.0608568
502,2.9927182
503,2.9317915
504,2.981183
505,2.9577599
506,2.9954143
507,3.0299048
508,3.105778
509,3.032867
510,3.022397
511,3.0511084
512,3.139442
513,3.2134001
514,3.1339397
515,3.0471256
516,3.1821876
517,3.089573
518,3.1383066
519,3.1398
520,3.2023125
521,3.13063
522,3.1326528
523,3.144141
524,3.2156582
525,3.240295
526,3.106592
527,3.0430226
528,3.1232889
529,3.0617585
530,3.0475852
531,3.094257
532,3.1725297
533,3.0784974
534,3.0665693
535,3.0942087
536,3.1880703
537,3.1788194
538,4.1159005
539,4.068277
540,4.0500703
541,3.9692361
542,3.9604561
543,4.058813
544,4.036732
545,3.9101536
546,4.010592
547,4.125392
548,4.353472
549,4.4259634
550,4.0970845
551,4.0451264
552,4.1198764
553,4.0590534
554,4.116772
555,4.1927657
556,4.2457933
557,4.0505033
558,4.155395
559,4.517675
560,4.4289775
561,4.8227534
562,4.1791787
563,4.2066913
564,4.1373386
565,4.4662514
566,4.47469
567,4.612155
568,4.516232
569,4.5089345
570,4.5480704
571,4.8318176
572,4.7849736
573,4.872972
574,4.7820225
575,4.4342704
576,4.5477233
577,4.6054964
578,4.8480353
579,4.756009
580,4.558192
581,4.3766656
582,4.5173907
583,4.5883527
584,4.6131415
585,4.706759
586,4.515482
587,4.384263
588,4.491857
589,4.7761283
590,4.6452904
591,4.7804694
592,4.8722625
593,4.7416487
594,4.7045503
595,4.8193
596,4.60391
597,4.088846
598,3.5598836
599,3.5292454
600,3.6316411
601,3.5243835
602,3.7198694
603,3.5867016
604,3.7955472
605,3.7808073
606,3.587644
607,3.688902
608,3.733498
609,3.8206458
610,3.7677298
611,3.5871947
612,3.8294096
613,3.949314
614,4.078979
615,3.982139
616,3.8523326
617,3.7386322
618,3.768826
619,3.9749234
620,4.015937
621,4.089844
622,4.034231
623,3.99277
624,4.0020533
625,4.121244
626,4.041891
627,3.873827
628,4.169912
629,3.7576842
630,4.002013
631,3.961264
632,4.1007185
