id,log_total
1,3.2348154
2,3.207967
3,3.2711968
4,3.3143003
5,3.318471
6,3.2971408
7,3.4396176
8,3.5393095
9,3.3338149
10,3.3782392
11,3.5492053
12,3.4896572
13,3.368187
14,3.2148619
15,3.5616496
16,3.256462
17,3.3195283
18,3.4426165
19,3.4243348
20,3.392903
21,3.3348124
22,3.4638333
23,3.6465514
24,3.595014
25,3.4686728
26,3.3399937
27,3.3672576
28,3.3924901
29,3.492557
30,3.5176325
31,3.5511389
32,3.4493248
33,3.3533645
34,3.4970288
35,3.52922
36,3.6525073
37,3.4891188
38,3.318152
39,3.5162766
40,3.5838497
41,3.4750628
42,3.4616733
43,3.5742605
44,3.5229347
45,3.482931
46,3.5436704
47,3.5893507
48,3.5148892
49,3.4806051
50,3.4828417
51,3.5227957
52,3.5103993
53,3.4829938
54,3.485129
55,3.6382217
56,3.5543768
57,3.4346814
58,3.5865512
59,3.7552953
60,3.6782877
61,2.708223
62,2.232003
63,2.2772255
64,2.2513688
65,2.393033
66,2.1682367
67,2.4829986
68,2.1706376
69,2.6998363
70,2.857701
71,2.2293482
72,2.670837
73,2.389788
74,2.7120821
75,2.193042
76,2.535637
77,2.6430776
78,2.229113
79,2.063554
80,2.0081139
81,2.1034167
82,2.4546254
83,2.3720984
84,2.4524343
85,2.501942
86,2.6482983
87,2.7484791
88,2.5694816
89,2.5468304
90,2.7477946
91,2.710836
92,2.7516506
93,2.6702309
94,2.9022639
95,2.6846068
96,2.700948
97,2.320825
98,2.6252718
99,2.6545012
100,2.4755776
101,2.4500825
102,2.5300627
103,2.624079
104,2.6873612
105,2.7912185
106,2.456232
107,2.792254
108,2.8849247
109,2.426218
110,2.4577346
111,2.6938357
112,2.5381439
113,2.7458303
114,2.751019
115,2.8351445
116,2.6781914
117,2.6185565
118,3.4857242
119,3.4359336
120,3.4006283
121,3.447745
122,3.4109528
123,3.5527117
124,3.6045358
125,3.461222
126,3.4727185
127,3.5860941
128,3.7104542
129,3.7652037
130,3.5330713
131,3.4299343
132,3.5188918
133,3.526619
134,3.612676
135,3.486734
136,3.679981
137,3.6464078
138,3.65176
139,3.7565808
140,3.699308
141,3.810683
142,3.6483476
143,3.706164
144,3.711751
145,3.8437452
146,3.84969
147,3.837914
148,3.9921486
149,3.9730513
150,3.8662019
151,3.9718425
152,3.9832814
153,4.0393867
154,3.9885418
155,3.977779
156,4.0576215
157,4.006464
158,3.9676867
159,4.022669
160,3.9899929
161,3.96466
162,3.933734
163,3.9656794
164,4.0866
165,4.024373
166,4.0003943
167,3.9408128
168,4.023915
169,3.990285
170,3.9624856
171,4.00401
172,3.925256
173,3.9550622
174,3.9872296
175,3.9606633
176,4.05816
177,3.8889225
178,3.2809906
179,3.2620194
180,3.3340747
181,3.1995983
182,3.2550237
183,3.3435729
184,3.3427389
185,3.4090354
186,3.336306
187,3.3205755
188,3.3649821
189,3.5114913
190,3.4130864
191,3.5034907
192,3.457758
193,3.5096161
