id,log_total
1,3.2297058
2,3.2025461
3,3.2660587
4,3.3123288
5,3.3151352
6,3.2958615
7,3.4355717
8,3.536252
9,3.3329494
10,3.3774617
11,3.5481045
12,3.4889092
13,3.3636782
14,3.212869
15,3.557942
16,3.2528436
17,3.317764
18,3.4383533
19,3.420902
20,3.3904548
21,3.3340669
22,3.4599087
23,3.6464527
24,3.5934193
25,3.462979
26,3.3368216
27,3.3612556
28,3.3892224
29,3.4880316
30,3.5142052
31,3.5451982
32,3.445891
33,3.3531184
34,3.4928558
35,3.5251641
36,3.6505902
37,3.4874897
38,3.314607
39,3.5139394
40,3.5812593
41,3.4746456
42,3.4578204
43,3.5728538
44,3.520856
45,3.48157
46,3.5409997
47,3.5863125
48,3.5124786
49,3.4779344
50,3.4788613
51,3.519433
52,3.50687
53,3.4792862
54,3.4842563
55,3.634106
56,3.549934
57,3.432459
58,3.5842597
59,3.75075
60,3.675947
61,2.7079828
62,2.2379978
63,2.289219
64,2.2511003
65,2.3925927
66,2.15717
67,2.4821103
68,2.1758456
69,2.6997178
70,2.8632624
71,2.2145197
72,2.6588178
73,2.3852947
74,2.7070487
75,2.1990254
76,2.5390663
77,2.6430717
78,2.232411
79,2.0686543
80,2.0040455
81,2.1068642
82,2.4523845
83,2.3638961
84,2.4471107
85,2.5026278
86,2.6517005
87,2.7452316
88,2.5696378
89,2.5382001
90,2.7383876
91,2.70477
92,2.7481894
93,2.6625698
94,2.896102
95,2.682194
96,2.6976352
97,2.3148823
98,2.6179798
99,2.6486263
100,2.465974
101,2.4461331
102,2.5288973
103,2.6242623
104,2.697245
105,2.789932
106,2.4492943
107,2.7893345
108,2.8842592
109,2.4223955
110,2.4444559
111,2.6834357
112,2.5270472
113,2.7368968
114,2.7491808
115,2.8329158
116,2.669936
117,2.6076424
118,3.486345
119,3.4355302
120,3.3995402
121,3.4495964
122,3.4136336
123,3.5529106
124,3.604122
125,3.4613123
126,3.4729586
127,3.589668
128,3.7107637
129,3.7678545
130,3.529905
131,3.4331632
132,3.5186331
133,3.5252478
134,3.6124973
135,3.485993
136,3.6807156
137,3.6460116
138,3.6531844
139,3.7571418
140,3.7007422
141,3.809837
142,3.6460826
143,3.706017
144,3.7109349
145,3.8433197
146,3.8490093
147,3.8392754
148,3.9931197
149,3.9727623
150,3.8679814
151,3.972207
152,3.9829407
153,4.039143
154,3.9876456
155,3.977025
156,4.0561266
157,4.0055714
158,3.9674747
159,4.022646
160,3.9904234
161,3.966208
162,3.9346232
163,3.9667163
164,4.0869694
165,4.0258145
166,4.0000772
167,3.9407544
168,4.0241804
169,3.9919143
170,3.961511
171,4.004014
172,3.9249635
173,3.956098
174,3.988265
175,3.9628375
176,4.057033
177,3.889442
178,3.2735722
179,3.255109
180,3.3289382
181,3.1924956
182,3.2508035
183,3.3382416
184,3.3386269
185,3.4036913
186,3.3349047
187,3.3198087
188,3.3616135
189,3.5104687
190,3.4048164
191,3.4978328
192,3.4513276
193,3.5068502
194,3.393788
195,3.4186282
196,3.4107995
197,3.4813795
198,3.4895148
199,3.58213
200,3.4288054
201,3.5365565
202,3.6074586
203,3.4901552
204,3.5334673
205,3.5462327
206,3.7518167
207,3.703729
208,3.730116
209,3.6956651
210,3.5953856
211,3.7067487
212,3.8185706
213,3.7245002
214,3.7105663
215,3.6656563
216,3.6860278
217,3.6999373
218,3.6057205
219,3.747555
220,3.56644
221,3.637378
222,3.5902004
223,3.5580473
224,3.5939674
225,3.8045573
226,3.7627335
227,3.656976
228,3.6129968
229,3.5644836
230,3.563683
231,3.6440983
232,3.6942377
233,3.6475017
234,3.586278
235,3.68968
236,3.6649144
237,3.5897284
238,4.334112
239,4.310247
240,4.3503265
241,4.313952
242,4.289625
243,4.319958
244,4.3976893
245,4.370542
246,4.3690453
247,4.34891
248,4.3939304
249,4.552083
250,4.385721
251,4.3389263
252,4.3092656
253,4.3157086
254,4.3582063
255,4.40692
256,4.4647875
257,4.4470115
258,4.4826612
259,4.4733334
260,4.5448856
261,4.670167
262,4.503682
263,4.4174004
264,4.5079484
265,4.5531898
266,4.6175756
267,4.6084414
268,4.6574197
269,4.6920676
270,4.617506
271,4.6793084
272,4.7322903
273,4.810071
274,4.6820335
275,4.663595
276,4.7673116
277,4.7240453
278,4.6964393
279,4.703026
280,4.652615
281,4.6874027
282,4.698039
283,4.6839056
284,4.7481737
285,4.7806187
286,4.6842475
287,4.6944847
288,4.6991534
289,4.7057467
290,4.6960626
291,4.6632233
292,4.714688
293,4.7288218
294,4.7050185
295,4.7495785
296,4.7367024
297,4.6653905
298,3.4720092
299,3.3700514
300,3.3808584
301,3.5698009
302,3.529543
303,3.5376637
304,3.4538054
305,3.5694993
306,3.440256
307,3.453036
308,3.4696105
309,3.7685313
