id,log_total
1,3.2635357
2,3.1983864
3,3.264853
4,3.35238
5,3.3516383
6,3.2704349
7,3.4531925
8,3.558588
9,3.3533561
10,3.3585603
11,3.554277
12,3.4624991
13,3.3693254
14,3.1693857
15,3.5970485
16,3.2583346
17,3.3112607
18,3.3920584
19,3.4010057
20,3.3516135
21,3.3564794
22,3.4567275
23,3.6394444
24,3.5814621
25,3.4858735
26,3.3095322
27,3.3217683
28,3.3927016
29,3.4813297
30,3.494099
31,3.5650625
32,3.4200714
33,3.33739
34,3.5185611
35,3.5560095
36,3.6444252
37,3.486341
38,3.3293393
39,3.4661977
40,3.615993
41,3.4579859
42,3.3975394
43,3.5996518
44,3.5142887
45,3.5013688
46,3.56214
47,3.5381005
48,3.520011
49,3.4733555
50,3.4777858
51,3.5372918
52,3.5001981
53,3.4492495
54,3.4800706
55,3.6512938
56,3.5505538
57,3.4229472
58,3.5946696
59,3.752157
60,3.6543996
61,2.6045303
62,2.336792
63,2.2959337
64,2.158882
65,2.431718
66,2.1919143
67,2.406348
68,2.2545385
69,2.7501786
70,2.6608071
71,2.311163
72,2.7297857
73,2.4832609
74,2.695747
75,2.173048
76,2.599019
77,2.7317657
78,2.3175492
79,2.01393
80,1.9484692
81,2.1005106
82,2.4555027
83,2.4573555
84,2.480435
85,2.5117097
86,2.7468932
87,2.7221355
88,2.5830293
89,2.5910525
90,2.6561956
91,2.7028744
92,2.7582936
93,2.7601385
94,2.9299092
95,2.7403338
96,2.6331747
97,2.4012165
98,2.7549155
99,2.565524
100,2.4419117
101,2.6220706
102,2.549707
103,2.492071
104,2.7051444
105,2.7950106
106,2.5653296
107,2.8493595
108,2.9213016
109,2.0866635
110,2.4597523
111,2.7189395
112,2.5923147
113,2.724662
114,2.8605945
115,2.9565191
116,2.6405468
117,2.633722
118,3.469702
119,3.4205492
120,3.3870234
121,3.4694443
122,3.3919435
123,3.5691066
124,3.6138904
125,3.5142295
126,3.452626
127,3.544854
128,3.6841567
129,3.7654092
130,3.539162
131,3.3874822
132,3.5208828
133,3.4942853
134,3.5802581
135,3.4551127
136,3.7000215
137,3.6248147
138,3.6372356
139,3.7470977
140,3.7043633
141,3.8030715
142,3.6533003
143,3.69617
144,3.7528353
145,3.8364298
146,3.844954
147,3.8615189
148,4.0170875
149,3.9467168
150,3.858777
151,4.0140843
152,3.9973962
153,4.070992
154,3.9802182
155,3.989313
156,4.0730963
157,4.0165467
158,3.9722817
159,4.0087233
160,4.0183063
161,3.9815345
162,3.9397411
163,3.9904382
164,4.073133
165,4.034072
166,3.9965422
167,3.9618251
168,4.0553184
169,3.9882462
170,3.9911454
171,3.991839
172,3.925459
173,3.958725
174,3.990506
175,3.9838626
176,4.0666227
177,3.9055583
178,3.347834
179,3.169461
180,3.3358865
181,3.2025633
182,3.212367
183,3.3724594
184,3.3587804
185,3.4299896
186,3.3341231
187,3.2793517
188,3.3414853
189,3.4147935
190,3.402716
191,3.5283506
192,3.4429414
193,3.4816308
194,3.3878329
195,3.3879788
196,3.4270728
197,3.50849
198,3.4593778
199,3.5696256
200,3.3860645
201,3.5527935
202,3.6523583
203,3.5177007
204,3.5150623
205,3.5746348
206,3.7537773
207,3.6731334
208,3.700091
209,3.6958818
210,3.5860338
211,3.7096293
212,3.8227596
213,3.7295036
214,3.7065182
215,3.6055958
216,3.6916122
217,3.6994998
218,3.5739272
219,3.7214916
220,3.5705974
221,3.6436028
222,3.4970095
223,3.5561078
224,3.6176052
225,3.8162506
226,3.7467904
227,3.6416047
228,3.6178858
229,3.571145
230,3.585092
231,3.6429386
232,3.69566
233,3.616996
234,3.6201673
235,3.661415
236,3.6469738
237,3.5958111
238,4.31702
239,4.3089757
240,4.3527336
241,4.3158836
242,4.2781734
243,4.3186536
244,4.376283
245,4.3734765
246,4.3530827
247,4.3508186
248,4.392559
249,4.545291
250,4.395933
251,4.33499
252,4.2903895
253,4.3181806
254,4.363363
255,4.397287
256,4.4553676
257,4.443906
258,4.491836
259,4.4801316
260,4.5392966
261,4.671257
262,4.4901195
263,4.4236555
264,4.5108266
265,4.5563593
266,4.6118646
267,4.6165733
268,4.6442385
269,4.7007823
270,4.607973
271,4.669368
272,4.7416883
273,4.801164
274,4.6817102
275,4.6596527
276,4.769743
277,4.719118
278,4.680868
279,4.700473
280,4.6504645
281,4.6828027
282,4.683837
283,4.665142
284,4.7479224
285,4.7769957
286,4.6849494
287,4.689877
288,4.6872845
289,4.7094383
290,4.6812444
291,4.6523714
292,4.712918
293,4.727671
294,4.700389
295,4.73807
296,4.724168
297,4.6628346
298,3.4498975
299,3.3682642
300,3.407987
301,3.5973072
302,3.5267816
303,3.4976244
304,3.4890447
305,3.5749164
306,3.4554203
307,3.4173388
308,3.4869626
309,3.776581
310,3.455147
311,3.3876054
312,3.5072486
313,3.3971124
314,3.561583
315,3.6614459
316,3.5061712
317,3.7064598
318,3.6074924
319,3.7661986
320,3.6710005
321,3.7766843
322,3.7476802
323,3.7096224
324,3.7078698
325,3.7180536
326,3.717368
327,3.639869
328,3.7289782
329,3.79546
330,3.6910274
331,3.6877186
332,3.7081072
333,3.8045566
334,3.7256463
335,3.738752
336,3.839026
337,3.922585
338,3.8629603
339,3.7889555
340,3.7655005
341,3.8461502
342,3.5121474
343,3.7474246
344,3.7870991
345,3.876103
346,3.7051075
347,3.7178137
348,3.8080153
349,3.9211502
350,3.848231
351,3.7856767
352,3.9179351
353,3.881668
354,3.7850869
355,3.7799718
356,3.9272938
357,3.861523
358,3.406432
359,3.2495356
360,3.2619703
361,3.295733
362,3.126075
363,3.2131696
364,3.451324
365,3.3080206
366,3.191718
367,3.2292695
368,3.3431423
369,3.5889332
370,3.2895112
371,3.3376718
372,3.345732
373,3.2439737
374,2.996853
375,3.2170918
376,3.3134732
377,3.2284625
378,3.3514204
379,3.3364542
380,3.1582222
381,3.676078
382,3.609901
383,3.5919054
384,3.6554284
385,3.6151972
386,3.5666525
387,3.5058644
388,3.5595992
389,3.5226483
390,3.5851073
391,3.5588253
392,3.67304
393,3.6993937
394,3.5117466
395,3.4246807
396,3.4668238
397,3.5575957
398,3.504972
399,3.5160651
400,3.6152854
401,3.6521156
402,3.4524074
403,3.5769582
404,3.6377654
405,3.7157207
406,3.4759963
407,3.364789
408,3.3751698
409,3.5775912
410,3.6226506
411,3.5852416
412,3.607729
413,3.5822723
414,3.4575865
415,3.5996099
416,3.556879
417,3.6059883
418,3.0109844
419,3.029701
420,2.8469696
421,2.9000924
422,3.013938
423,2.9310417
424,2.7628162
425,3.0050004
426,3.0722597
427,2.850862
428,2.8231916
429,3.142855
430,2.9533012
431,3.1173801
432,2.8050046
433,2.8072753
434,3.0350564
435,2.9688118
436,3.0127726
437,2.9779124
438,3.0313776
439,2.8749602
440,3.232807
441,3.2598748
442,3.1717672
443,3.037236
444,2.901877
445,3.0133104
446,2.7891695
447,3.1576712
448,2.8787415
449,3.0367913
450,3.125754
451,3.028894
452,3.1200175
453,3.233548
454,2.9210055
455,3.0274909
456,3.103243
