id,log_total
1,3.2243862
2,3.1882446
3,3.2985282
4,3.3058307
5,3.2833261
6,3.2654297
7,3.4599748
8,3.5062234
9,3.3962972
10,3.3712306
11,3.572826
12,3.4397824
13,3.3106012
14,3.1883397
15,3.5252094
16,3.269714
17,3.3358188
18,3.4275162
19,3.4372063
20,3.4222755
21,3.2923193
22,3.4332118
23,3.6540632
24,3.5812483
25,3.4810705
26,3.3395736
27,3.3823338
28,3.3672261
29,3.4931552
30,3.5353334
31,3.5750847
32,3.4816191
33,3.3635166
34,3.5052817
35,3.541415
36,3.640707
37,3.4705138
38,3.3010712
39,3.4973402
40,3.5152385
41,3.4754941
42,3.424113
43,3.5826223
44,3.5084367
45,3.4812174
46,3.5752542
47,3.602127
48,3.4733646
49,3.4832475
50,3.4737563
51,3.5099213
52,3.4700615
53,3.5278168
54,3.4693296
55,3.6508703
56,3.5493333
57,3.4307353
58,3.5708568
59,3.7518694
60,3.661395
61,2.6795595
62,2.3477094
63,2.0760317
64,2.2147727
65,2.3861709
66,2.2174594
67,2.5331705
68,2.221622
69,2.690955
70,2.8151238
71,2.331045
72,2.6837416
73,2.488091
74,2.6780236
75,2.0506914
76,2.514456
77,2.6962564
78,2.28734
79,2.0491982
80,1.8224154
81,2.2114112
82,2.4854476
83,2.4844763
84,2.4652998
85,2.5368378
86,2.7054653
87,2.7750845
88,2.5008295
89,2.6053827
90,2.6956587
91,2.7334228
92,2.6408892
93,2.7006142
94,2.9307704
95,2.677812
96,2.672744
97,2.3489068
98,2.7285914
99,2.6171715
100,2.4722173
101,2.420219
102,2.4996603
103,2.3706841
104,2.3991594
105,2.8223584
106,2.381637
107,2.8357625
108,2.8037627
109,2.505071
110,2.5119522
111,2.703475
112,2.291139
113,2.6924944
114,2.767897
115,2.8573365
116,2.7910817
117,2.66512
118,3.4298007
119,3.476433
120,3.3048503
121,3.4657848
122,3.3843825
123,3.5809624
124,3.5880263
125,3.453186
126,3.4658117
127,3.5801363
128,3.723874
129,3.7746677
130,3.5223827
131,3.4499273
132,3.512682
133,3.5375884
134,3.6013916
135,3.499464
136,3.673273
137,3.6594312
138,3.6526747
139,3.748664
140,3.7084951
141,3.8326633
142,3.6448388
143,3.72864
144,3.700579
145,3.8723211
146,3.8216186
147,3.831227
148,3.9796536
149,3.99212
150,3.8717391
151,3.9826047
152,3.991383
153,4.048187
154,3.9822366
155,3.996709
156,4.0390472
157,4.001393
158,3.9677505
159,4.037492
160,3.9529054
161,3.9381688
162,3.946624
163,3.9495683
164,4.071931
165,4.024521
166,3.9992478
167,3.9485319
168,4.021898
169,3.9839969
170,3.9643445
171,4.0095124
172,3.918225
173,3.9508185
174,3.993951
175,3.9542322
176,4.0614038
177,3.9009376
178,3.2868764
179,3.2533598
180,3.2830443
181,3.1862292
182,3.22257
183,3.346098
184,3.3538072
185,3.449606
186,3.326482
187,3.3332448
188,3.2997375
189,3.4750364
190,3.393697
191,3.539174
192,3.4538906
193,3.4979513
194,3.4167035
195,3.404401
196,3.417262
197,3.3912222
198,3.4709003
199,3.5710046
200,3.4365442
201,3.5192244
202,3.645558
203,3.4857235
204,3.5232854
205,3.545311
206,3.7632358
207,3.6738682
208,3.7570324
209,3.6945248
210,3.5478554
211,3.6953697
212,3.8109918
213,3.728451
214,3.7150064
215,3.620854
216,3.6954644
217,3.6931038
218,3.6423619
219,3.7394688
220,3.563765
221,3.6228602
222,3.5719864
223,3.5682743
224,3.5804799
225,3.8047004
226,3.7777827
227,3.6557498
228,3.638886
229,3.5916395
230,3.5677311
231,3.6472406
232,3.7280185
233,3.6224566
234,3.5822406
235,3.6783373
236,3.6695893
237,3.5328686
238,4.3120403
239,4.3017235
240,4.3532023
241,4.3293037
242,4.291073
243,4.3167167
244,4.3873515
245,4.371574
246,4.3748803
247,4.345148
248,4.3756742
249,4.5373917
250,4.3948927
251,4.3386545
252,4.3042846
253,4.2952795
254,4.336876
255,4.4051237
256,4.4546437
257,4.430397
258,4.481685
259,4.4736605
260,4.5364327
261,4.677873
262,4.5031037
263,4.4107423
264,4.493483
265,4.5455317
266,4.616001
267,4.5923734
268,4.65157
269,4.6902933
270,4.605949
271,4.6752763
272,4.719352
273,4.8126497
274,4.6918526
275,4.6634674
276,4.772314
277,4.7291694
278,4.6993194
279,4.6917486
280,4.6428423
281,4.6806593
282,4.692488
283,4.6726446
284,4.7436466
285,4.775105
286,4.6914215
287,4.6835804
288,4.6891594
289,4.6999254
290,4.693611
291,4.6595817
292,4.7074957
293,4.7267265
294,4.689792
295,4.7543526
296,4.7235026
297,4.65941
298,3.4489458
299,3.3774824
300,3.3812535
301,3.6168127
302,3.5501366
303,3.5391254
304,3.4795406
305,3.5817502
306,3.473911
307,3.4528403
308,3.4822626
309,3.764209
310,3.4622147
311,3.4429846
312,3.5218701
313,3.3810434
314,3.5777736
315,3.6166987
316,3.5173569
317,3.7226844
318,3.5816107
319,3.7585647
320,3.6683295
321,3.743731
322,3.7246614
323,3.6677825
324,3.7436998
325,3.7139263
326,3.7187974
327,3.6313267
328,3.696727
329,3.7993798
330,3.7084758
331,3.6887853
332,3.692556
333,3.7723248
334,3.6926875
335,3.7487764
336,3.8089302
337,3.8862007
338,3.8576252
339,3.8190932
340,3.7685413
341,3.8282773
342,3.5072305
343,3.7118347
344,3.7612348
345,3.9063177
346,3.739381
347,3.7138057
348,3.8347807
349,3.8945835
350,3.8757331
351,3.8131804
352,3.8826556
353,3.8797355
354,3.8051188
355,3.7716355
356,3.9311047
357,3.8894498
358,3.3216424
359,3.1153853
360,3.3425748
361,3.315961
362,3.2108243
363,3.261116
364,3.423263
365,3.329576
366,3.1823528
367,3.302309
368,3.4049103
369,3.607908
370,3.2951312
371,3.3509176
372,3.3475263
373,3.2371361
374,2.9413147
375,3.2214346
376,3.3225365
377,3.272
378,3.4033039
379,3.3840077
380,3.2480311
381,3.6782792
382,3.614873
383,3.569129
384,3.6130042
385,3.6588635
386,3.5717986
387,3.5328152
388,3.5787685
389,3.4874911
390,3.6631744
391,3.5448036
392,3.6523247
393,3.6641924
394,3.5025542
395,3.3946958
396,3.541049
397,3.5536795
398,3.4939063
399,3.5242095
400,3.567835
401,3.6326356
402,3.3271005
403,3.6120625
404,3.6239855
405,3.7024677
